id	type	readability_word_f1	typed_word_f1	generic_word_f1	typed_status	generic_status
5175	forum	0.557847534	0.887907234	0.918332381	ok	ok
5039	forum	0.466867470	0.953183521	0.956766917	ok	ok
5178	forum	0.657718121	0.808080808	0.904977376	ok	ok
4145	forum	0.000000000	0.000000000	0.000000000	ok	ok
5132	forum	0.957983193	0.950000000	0.944444444	ok	ok
5073	forum	0.800270514	0.758466842	0.787099494	ok	ok
4206	product	0.502564103	0.747058824	0.769696970	ok	ok
4024	product	0.006482982	0.723282443	0.723282443	ok	ok
4781	product	0.448336252	0.371318822	0.383091149	ok	ok
4098	product	0.981762918	0.882037534	0.886792453	ok	ok
4029	product	0.178937558	0.829247312	0.834345186	ok	ok
4771	product	0.848560701	0.906388527	0.920967742	ok	ok
4795	product	0.273356401	0.766419189	0.767295597	ok	ok
4017	product	0.873873874	0.965250965	0.915750916	ok	ok
4780	product	0.442067736	0.346701164	0.354966887	ok	ok
4195	product	0.917073171	0.820960699	0.850678733	ok	ok
4225	product	0.936777178	0.951971886	0.952826511	ok	ok
4050	product	0.974193548	0.836748182	0.832347140	ok	ok
4789	product	0.735099338	0.691158157	0.697339593	ok	ok
4263	product	0.842916094	0.890287770	0.848976109	ok	ok
4062	product	0.802259887	0.781671159	0.755208333	ok	ok
4169	product	0.046153846	0.408163265	0.408163265	ok	ok
4200	product	0.863970588	0.300511509	0.296529968	ok	ok
4168	product	0.000000000	0.000000000	0.000000000	ok	ok
4221	product	0.815481548	0.773790952	0.764264264	ok	ok
5606	product	0.956228956	0.909983633	0.909983633	ok	ok
4936	service	0.966447848	0.976011457	0.979885057	ok	ok
5341	service	0.976000000	0.944820910	0.950340798	ok	ok
4982	service	0.510465116	0.603508772	0.605817452	ok	ok
4922	service	1.000000000	1.000000000	1.000000000	ok	ok
5346	service	0.788377724	0.561792097	0.562216625	ok	ok
4941	service	0.400921659	0.931543624	0.929671802	ok	ok
4988	service	0.815432742	0.538555692	0.534461911	ok	ok
5268	service	0.974358974	0.583333333	0.583333333	ok	ok
4958	service	0.861707439	0.858325667	0.858325667	ok	ok
5638	service	0.449238579	0.970997219	0.970997219	ok	ok
4928	service	0.784889822	0.972296693	0.972296693	ok	ok
5356	service	0.768707483	0.620347395	0.623441397	ok	ok
5345	service	0.996282528	0.885245902	0.974729242	ok	ok
5316	service	1.000000000	0.788530466	0.784780024	ok	ok
4987	service	0.978260870	0.668785311	0.664790714	ok	ok
5685	service	0.798112218	0.768459435	0.767759563	ok	ok
5263	service	0.361774744	0.464332036	0.466145833	ok	ok
4963	service	0.988114533	0.799061433	0.795329087	ok	ok
4930	service	0.862424596	0.845921450	0.848003029	ok	ok
5004	service	0.476931629	0.964646465	0.963603604	ok	ok
5575	listing	0.096385542	0.738888889	0.738888889	ok	ok
5604	listing	0.914959016	0.692516479	0.695753798	ok	ok
5314	listing	0.059347181	0.932835821	0.938086304	ok	ok
5245	listing	0.960070985	0.976391231	0.984693878	ok	ok
5197	listing	0.075924076	0.608754209	0.611017236	ok	ok
4352	listing	1.000000000	1.000000000	1.000000000	ok	ok
5208	listing	0.302277433	0.456250000	0.453416149	ok	ok
5343	listing	0.777122106	0.962841976	0.962841976	ok	ok
5103	listing	0.654656696	0.635162900	0.635162900	ok	ok
5277	listing	0.791762014	0.874493927	0.874493927	ok	ok
5295	listing	0.715059588	0.735215770	0.737573490	ok	ok
5261	listing	0.819277108	0.983240223	0.983240223	ok	ok
5001	listing	0.882098432	0.955591491	0.951119911	ok	ok
5247	listing	0.802286803	0.923577236	0.940347970	ok	ok
5087	listing	0.755074425	0.909990109	0.909990109	ok	ok
5285	listing	0.311475410	0.763052209	0.763052209	ok	ok
5354	listing	0.998877666	0.701112878	0.702503294	ok	ok
5335	listing	0.953762466	0.370553012	0.370553012	ok	ok
5022	listing	0.158940397	0.475213675	0.475213675	ok	ok
5097	listing	0.025806452	0.795640327	0.807639836	ok	ok
4329	collection	0.420600858	0.100000000	0.093959732	ok	ok
4465	collection	0.982310094	0.776792909	0.783103168	ok	ok
4021	collection	0.000000000	0.814035088	0.814035088	ok	ok
5475	collection	0.827586207	1.000000000	1.000000000	ok	ok
4065	collection	0.892655367	0.604462475	0.604462475	ok	ok
4015	collection	0.587554269	0.529610310	0.529447853	ok	ok
4360	collection	0.685121107	0.465686275	0.466257669	ok	ok
4418	collection	0.065934066	0.704545455	0.784810127	ok	ok
4035	collection	1.000000000	0.000000000	0.877614253	error	ok
4369	collection	0.561056106	0.927152318	0.935698448	ok	ok
4351	collection	0.304894180	0.695138752	0.701147190	ok	ok
4461	collection	0.659274194	0.808888889	0.809647495	ok	ok
4410	collection	0.333333333	0.658536585	0.658536585	ok	ok
4285	collection	1.000000000	1.000000000	1.000000000	ok	ok
4207	collection	1.000000000	0.654832347	0.654832347	ok	ok
5598	collection	0.990901213	0.953242216	0.954320988	ok	ok
5571	collection	0.811819596	0.792846498	0.795216741	ok	ok
4313	collection	0.230769231	0.857142857	0.000000000	ok	ok
5512	collection	1.000000000	0.977734753	0.977734753	ok	ok
4419	collection	0.000000000	0.156378601	0.154158215	ok	ok
